"habitacionx","_id","statusx"
"1","5/31/2021 8:19:42 AM","Sala disponible."
"5","5/31/2021 8:20:19 AM","Sala no disponible."
"5","5/31/2021 8:21:27 AM","Inicia limpieza."
"5","5/31/2021 8:22:44 AM","Sala disponible."
"12","5/31/2021 8:23:36 AM","Inicia limpieza."
"12","5/31/2021 8:24:07 AM","Sala disponible."
"2","5/31/2021 8:26:28 AM","Sala no disponible."
"2","5/31/2021 8:27:01 AM","Inicia limpieza."
"3","5/31/2021 8:27:46 AM","Sala no disponible."
"3","5/31/2021 8:28:05 AM","Inicia limpieza."
"3","5/31/2021 8:29:48 AM","Sala disponible."
"2","5/31/2021 8:29:49 AM","Sala disponible."
"4","5/31/2021 8:32:12 AM","Sala no disponible."
"4","5/31/2021 8:32:46 AM","Inicia limpieza."
"4","5/31/2021 8:34:41 AM","Sala disponible."
"12","5/31/2021 8:35:30 AM","Sala no disponible."
"5","5/31/2021 8:39:15 AM","Sala no disponible."
"5","5/31/2021 8:40:23 AM","Inicia limpieza."
"5","5/31/2021 8:41:43 AM","Sala disponible."
"6","5/31/2021 8:42:05 AM","Sala no disponible."
"12","5/31/2021 8:42:35 AM","Inicia limpieza."
"6","5/31/2021 8:42:42 AM","Inicia limpieza."
"12","5/31/2021 8:43:05 AM","Sala disponible."
"6","5/31/2021 8:45:12 AM","Sala disponible."
"5","5/31/2021 8:55:19 AM","Sala no disponible."
"5","5/31/2021 8:56:26 AM","Inicia limpieza."
"5","5/31/2021 8:58:14 AM","Sala disponible."
"7","5/31/2021 8:59:53 AM","Sala no disponible."
"7","5/31/2021 9:00:54 AM","Inicia limpieza."
"1","5/31/2021 9:01:19 AM","Sala no disponible."
"1","5/31/2021 9:01:59 AM","Inicia limpieza."
"1","5/31/2021 9:03:27 AM","Sala disponible."
"7","5/31/2021 9:03:45 AM","Sala disponible."
"12","5/31/2021 9:13:34 AM","Sala no disponible."
"12","5/31/2021 9:14:00 AM","Inicia limpieza."
"12","5/31/2021 9:14:40 AM","Sala disponible."
"2","5/31/2021 9:17:44 AM","Sala no disponible."
"2","5/31/2021 9:18:17 AM","Inicia limpieza."
"12","5/31/2021 9:20:23 AM","Sala no disponible."
"12","5/31/2021 9:20:50 AM","Inicia limpieza."
"2","5/31/2021 9:21:11 AM","Sala disponible."
"12","5/31/2021 9:21:25 AM","Sala disponible."
"13","5/31/2021 9:24:09 AM","Sala no disponible."
"13","5/31/2021 9:24:36 AM","Inicia limpieza."
"13","5/31/2021 9:25:33 AM","Sala disponible."
"3","5/31/2021 9:28:08 AM","Sala no disponible."
"3","5/31/2021 9:28:27 AM","Inicia limpieza."
"1","5/31/2021 9:28:35 AM","Sala no disponible."
"12","5/31/2021 9:29:21 AM","Sala no disponible."
"3","5/31/2021 9:29:58 AM","Sala disponible."
"1","5/31/2021 9:30:18 AM","Inicia limpieza."
"1","5/31/2021 9:32:40 AM","Sala disponible."
"12","5/31/2021 9:32:55 AM","Inicia limpieza."
"12","5/31/2021 9:33:29 AM","Sala disponible."
"5","5/31/2021 9:37:35 AM","Sala no disponible."
"5","5/31/2021 9:38:43 AM","Inicia limpieza."
"5","5/31/2021 9:40:17 AM","Sala disponible."
"6","5/31/2021 9:43:42 AM","Sala no disponible."
"6","5/31/2021 9:44:20 AM","Inicia limpieza."
"6","5/31/2021 9:47:15 AM","Sala disponible."
"2","5/31/2021 9:47:28 AM","Sala no disponible."
"2","5/31/2021 9:48:02 AM","Inicia limpieza."
"2","5/31/2021 9:50:37 AM","Sala disponible."
"12","5/31/2021 9:50:48 AM","Sala no disponible."
"12","5/31/2021 9:51:14 AM","Inicia limpieza."
"12","5/31/2021 9:51:59 AM","Sala disponible."
"8","5/31/2021 9:52:48 AM","Sala no disponible."
"8","5/31/2021 9:53:33 AM","Inicia limpieza."
"8","5/31/2021 9:56:23 AM","Sala disponible."
"3","5/31/2021 9:59:07 AM","Sala no disponible."
"3","5/31/2021 9:59:27 AM","Inicia limpieza."
"3","5/31/2021 10:00:52 AM","Sala disponible."
"1","5/31/2021 10:10:41 AM","Sala no disponible."
"2","5/31/2021 10:10:52 AM","Sala no disponible."
"1","5/31/2021 10:11:20 AM","Inicia limpieza."
"2","5/31/2021 10:11:26 AM","Inicia limpieza."
"2","5/31/2021 10:13:53 AM","Sala disponible."
"1","5/31/2021 10:14:02 AM","Sala disponible."
"3","5/31/2021 10:16:07 AM","Sala no disponible."
"3","5/31/2021 10:16:26 AM","Inicia limpieza."
"3","5/31/2021 10:17:57 AM","Sala disponible."
"12","5/31/2021 10:20:25 AM","Sala no disponible."
"12","5/31/2021 10:20:51 AM","Inicia limpieza."
"12","5/31/2021 10:21:26 AM","Sala disponible."
"5","5/31/2021 10:26:35 AM","Sala no disponible."
"4","5/31/2021 10:27:02 AM","Sala no disponible."
"4","5/31/2021 10:27:37 AM","Inicia limpieza."
"5","5/31/2021 10:27:43 AM","Inicia limpieza."
"5","5/31/2021 10:29:01 AM","Sala disponible."
"4","5/31/2021 10:29:39 AM","Sala disponible."
"12","5/31/2021 10:30:21 AM","Sala no disponible."
"12","5/31/2021 10:30:48 AM","Inicia limpieza."
"12","5/31/2021 10:31:34 AM","Sala disponible."
"5","5/31/2021 10:41:51 AM","Sala no disponible."
"1","5/31/2021 10:42:16 AM","Sala no disponible."
"1","5/31/2021 10:42:55 AM","Inicia limpieza."
"5","5/31/2021 10:42:58 AM","Inicia limpieza."
"7","5/31/2021 10:44:09 AM","Sala no disponible."
"5","5/31/2021 10:44:29 AM","Sala disponible."
"1","5/31/2021 10:44:31 AM","Sala disponible."
"7","5/31/2021 10:45:20 AM","Inicia limpieza."
"7","5/31/2021 10:47:39 AM","Sala disponible."
"6","5/31/2021 10:54:18 AM","Sala no disponible."
"6","5/31/2021 10:54:55 AM","Inicia limpieza."
"6","5/31/2021 10:59:45 AM","Sala disponible."
"8","5/31/2021 11:07:40 AM","Sala no disponible."
"1","5/31/2021 11:08:11 AM","Sala no disponible."
"8","5/31/2021 11:08:25 AM","Inicia limpieza."
"1","5/31/2021 11:08:51 AM","Inicia limpieza."
"5","5/31/2021 11:09:32 AM","Inicia limpieza."
"5","5/31/2021 11:10:56 AM","Sala disponible."
"1","5/31/2021 11:11:45 AM","Sala disponible."
"8","5/31/2021 11:12:13 AM","Sala disponible."
"12","5/31/2021 11:12:42 AM","Sala no disponible."
"12","5/31/2021 11:13:08 AM","Inicia limpieza."
"12","5/31/2021 11:13:54 AM","Sala disponible."
"13","5/31/2021 11:21:30 AM","Sala no disponible."
"14","5/31/2021 11:21:34 AM","Sala no disponible."
"14","5/31/2021 11:21:50 AM","Inicia limpieza."
"13","5/31/2021 11:21:56 AM","Inicia limpieza."
"12","5/31/2021 11:22:06 AM","Sala no disponible."
"14","5/31/2021 11:22:21 AM","Sala disponible."
"12","5/31/2021 11:22:37 AM","Inicia limpieza."
"13","5/31/2021 11:22:45 AM","Sala disponible."
"12","5/31/2021 11:23:11 AM","Sala disponible."
"2","5/31/2021 11:23:20 AM","Sala no disponible."
"2","5/31/2021 11:23:50 AM","Inicia limpieza."
"5","5/31/2021 11:26:01 AM","Sala no disponible."
"2","5/31/2021 11:26:28 AM","Sala disponible."
"5","5/31/2021 11:27:09 AM","Inicia limpieza."
"1","5/31/2021 11:27:27 AM","Sala no disponible."
"1","5/31/2021 11:28:06 AM","Inicia limpieza."
"5","5/31/2021 11:28:23 AM","Sala disponible."
"1","5/31/2021 11:30:21 AM","Sala disponible."
"6","5/31/2021 11:30:31 AM","Sala no disponible."
"6","5/31/2021 11:31:08 AM","Inicia limpieza."
"6","5/31/2021 11:34:12 AM","Sala disponible."
"4","5/31/2021 11:37:16 AM","Sala no disponible."
"4","5/31/2021 11:37:50 AM","Inicia limpieza."
"12","5/31/2021 11:39:15 AM","Sala no disponible."
"12","5/31/2021 11:39:41 AM","Inicia limpieza."
"4","5/31/2021 11:40:19 AM","Sala disponible."
"12","5/31/2021 11:40:33 AM","Sala disponible."
"3","5/31/2021 11:43:10 AM","Sala no disponible."
"3","5/31/2021 11:43:29 AM","Inicia limpieza."
"3","5/31/2021 11:45:31 AM","Sala disponible."
"13","5/31/2021 11:48:34 AM","Sala no disponible."
"12","5/31/2021 11:48:37 AM","Sala no disponible."
"13","5/31/2021 11:49:01 AM","Inicia limpieza."
"12","5/31/2021 11:49:03 AM","Inicia limpieza."
"12","5/31/2021 11:49:38 AM","Sala disponible."
"13","5/31/2021 11:49:40 AM","Sala disponible."
"7","5/31/2021 11:53:04 AM","Sala no disponible."
"7","5/31/2021 11:54:06 AM","Inicia limpieza."
"7","5/31/2021 11:56:54 AM","Sala disponible."
"5","5/31/2021 12:00:58 PM","Sala no disponible."
"5","5/31/2021 12:02:05 PM","Inicia limpieza."
"5","5/31/2021 12:03:43 PM","Sala disponible."
"12","5/31/2021 12:06:34 PM","Sala no disponible."
"12","5/31/2021 12:07:01 PM","Inicia limpieza."
"12","5/31/2021 12:07:52 PM","Sala disponible."
"12","5/31/2021 12:15:45 PM","Sala no disponible."
"12","5/31/2021 12:16:12 PM","Inicia limpieza."
"12","5/31/2021 12:17:00 PM","Sala disponible."
"2","5/31/2021 12:18:51 PM","Sala no disponible."
"2","5/31/2021 12:19:25 PM","Inicia limpieza."
"1","5/31/2021 12:19:31 PM","Sala no disponible."
"12","5/31/2021 12:21:44 PM","Sala no disponible."
"2","5/31/2021 12:22:05 PM","Sala disponible."
"1","5/31/2021 12:22:22 PM","Inicia limpieza."
"12","5/31/2021 12:22:35 PM","Inicia limpieza."
"5","5/31/2021 12:23:06 PM","Sala no disponible."
"12","5/31/2021 12:23:19 PM","Sala disponible."
"5","5/31/2021 12:24:14 PM","Inicia limpieza."
"1","5/31/2021 12:24:55 PM","Sala disponible."
"5","5/31/2021 12:25:29 PM","Sala disponible."
"3","5/31/2021 12:30:10 PM","Sala no disponible."
"3","5/31/2021 12:30:29 PM","Inicia limpieza."
"3","5/31/2021 12:32:17 PM","Sala disponible."
"7","5/31/2021 12:33:07 PM","Sala no disponible."
"7","5/31/2021 12:34:09 PM","Inicia limpieza."
"7","5/31/2021 12:37:16 PM","Sala disponible."
"6","5/31/2021 12:59:20 PM","Sala no disponible."
"6","5/31/2021 12:59:57 PM","Inicia limpieza."
"6","5/31/2021 1:01:31 PM","Sala disponible."
"9","5/31/2021 1:03:19 PM","Sala no disponible."
"9","5/31/2021 1:04:19 PM","Inicia limpieza."
"9","5/31/2021 1:08:20 PM","Sala disponible."
"13","5/31/2021 1:10:15 PM","Sala no disponible."
"13","5/31/2021 1:10:42 PM","Inicia limpieza."
"13","5/31/2021 1:11:37 PM","Sala disponible."
"12","5/31/2021 1:12:48 PM","Sala no disponible."
"12","5/31/2021 1:13:14 PM","Inicia limpieza."
"12","5/31/2021 1:15:14 PM","Sala disponible."
"14","5/31/2021 1:17:11 PM","Sala no disponible."
"14","5/31/2021 1:17:26 PM","Inicia limpieza."
"14","5/31/2021 1:18:05 PM","Sala disponible."
"8","5/31/2021 1:20:49 PM","Sala no disponible."
"8","5/31/2021 1:21:35 PM","Inicia limpieza."
"8","5/31/2021 1:24:22 PM","Sala disponible."
"1","5/31/2021 1:34:01 PM","Sala no disponible."
"1","5/31/2021 1:34:41 PM","Inicia limpieza."
"2","5/31/2021 1:35:23 PM","Sala no disponible."
"2","5/31/2021 1:35:56 PM","Inicia limpieza."
"1","5/31/2021 1:36:39 PM","Sala disponible."
"6","5/31/2021 1:36:52 PM","Sala no disponible."
"6","5/31/2021 1:37:28 PM","Inicia limpieza."
"2","5/31/2021 1:38:56 PM","Sala disponible."
"6","5/31/2021 1:43:17 PM","Sala disponible."
"12","5/31/2021 1:49:32 PM","Sala no disponible."
"12","5/31/2021 1:49:58 PM","Inicia limpieza."
"12","5/31/2021 1:50:44 PM","Sala disponible."
"13","5/31/2021 1:51:40 PM","Sala no disponible."
"13","5/31/2021 1:52:06 PM","Inicia limpieza."
"13","5/31/2021 1:52:55 PM","Sala disponible."
"12","5/31/2021 2:11:31 PM","Sala no disponible."
"1","5/31/2021 2:12:50 PM","Sala no disponible."
"1","5/31/2021 2:13:30 PM","Inicia limpieza."
"2","5/31/2021 2:13:34 PM","Sala no disponible."
"2","5/31/2021 2:14:07 PM","Inicia limpieza."
"1","5/31/2021 2:15:06 PM","Sala disponible."
"12","5/31/2021 2:15:43 PM","Inicia limpieza."
"12","5/31/2021 2:16:17 PM","Sala disponible."
"2","5/31/2021 2:17:02 PM","Sala disponible."
"3","5/31/2021 2:18:51 PM","Sala no disponible."
"3","5/31/2021 2:19:10 PM","Inicia limpieza."
"3","5/31/2021 2:21:36 PM","Sala disponible."
"4","5/31/2021 2:24:01 PM","Sala no disponible."
"4","5/31/2021 2:24:36 PM","Inicia limpieza."
"4","5/31/2021 2:26:58 PM","Sala disponible."
"12","5/31/2021 2:27:56 PM","Sala no disponible."
"12","5/31/2021 2:28:22 PM","Inicia limpieza."
"12","5/31/2021 2:29:04 PM","Sala disponible."
"5","5/31/2021 2:32:55 PM","Sala no disponible."
"5","5/31/2021 2:34:03 PM","Inicia limpieza."
"5","5/31/2021 2:35:36 PM","Sala disponible."
"3","5/31/2021 2:36:07 PM","Sala no disponible."
"3","5/31/2021 2:36:26 PM","Inicia limpieza."
"3","5/31/2021 2:38:08 PM","Sala disponible."
"2","5/31/2021 2:38:50 PM","Sala no disponible."
"2","5/31/2021 2:39:23 PM","Inicia limpieza."
"1","5/31/2021 2:40:01 PM","Sala no disponible."
"1","5/31/2021 2:40:41 PM","Inicia limpieza."
"2","5/31/2021 2:42:00 PM","Sala disponible."
"1","5/31/2021 2:42:51 PM","Sala disponible."
"12","5/31/2021 2:45:32 PM","Sala no disponible."
"12","5/31/2021 2:45:58 PM","Inicia limpieza."
"12","5/31/2021 2:47:56 PM","Sala disponible."
"4","5/31/2021 2:51:43 PM","Sala no disponible."
"4","5/31/2021 2:52:18 PM","Inicia limpieza."
"4","5/31/2021 2:55:17 PM","Sala disponible."
"7","5/31/2021 2:57:10 PM","Sala no disponible."
"7","5/31/2021 2:58:12 PM","Inicia limpieza."
"7","5/31/2021 3:00:46 PM","Sala disponible."
"6","5/31/2021 3:03:47 PM","Sala no disponible."
"6","5/31/2021 3:04:24 PM","Inicia limpieza."
"12","5/31/2021 3:07:48 PM","Sala no disponible."
"12","5/31/2021 3:08:14 PM","Inicia limpieza."
"12","5/31/2021 3:08:54 PM","Sala disponible."
"8","5/31/2021 3:08:57 PM","Sala no disponible."
"6","5/31/2021 3:09:28 PM","Sala disponible."
"8","5/31/2021 3:09:43 PM","Inicia limpieza."
"13","5/31/2021 3:09:53 PM","Sala no disponible."
"13","5/31/2021 3:10:19 PM","Inicia limpieza."
"13","5/31/2021 3:12:13 PM","Sala disponible."
"12","5/31/2021 3:13:16 PM","Sala no disponible."
"12","5/31/2021 3:13:43 PM","Inicia limpieza."
"12","5/31/2021 3:14:13 PM","Sala disponible."
"8","5/31/2021 3:15:10 PM","Sala disponible."
"12","5/31/2021 3:24:40 PM","Sala no disponible."
"12","5/31/2021 3:25:07 PM","Inicia limpieza."
"13","5/31/2021 3:27:26 PM","Sala no disponible."
"12","5/31/2021 3:27:31 PM","Sala disponible."
"13","5/31/2021 3:27:47 PM","Inicia limpieza."
"13","5/31/2021 3:28:17 PM","Sala disponible."
"14","5/31/2021 3:28:55 PM","Sala no disponible."
"14","5/31/2021 3:29:10 PM","Inicia limpieza."
"14","5/31/2021 3:29:43 PM","Sala disponible."
"1","5/31/2021 3:33:14 PM","Sala no disponible."
"1","5/31/2021 3:33:54 PM","Inicia limpieza."
"6","5/31/2021 3:34:13 PM","Sala no disponible."
"6","5/31/2021 3:34:49 PM","Inicia limpieza."
"1","5/31/2021 3:36:03 PM","Sala disponible."
"6","5/31/2021 3:40:44 PM","Sala disponible."
"12","5/31/2021 3:50:17 PM","Sala no disponible."
"12","5/31/2021 3:50:44 PM","Inicia limpieza."
"3","5/31/2021 3:50:56 PM","Sala no disponible."
"3","5/31/2021 3:51:16 PM","Inicia limpieza."
"2","5/31/2021 3:51:27 PM","Sala no disponible."
"12","5/31/2021 3:51:37 PM","Sala disponible."
"2","5/31/2021 3:52:00 PM","Inicia limpieza."
"3","5/31/2021 3:53:03 PM","Sala disponible."
"8","5/31/2021 3:54:03 PM","Sala no disponible."
"12","5/31/2021 3:54:05 PM","Sala no disponible."
"12","5/31/2021 3:54:31 PM","Inicia limpieza."
"2","5/31/2021 3:54:48 PM","Sala disponible."
"13","5/31/2021 3:54:52 PM","Sala no disponible."
"12","5/31/2021 3:55:13 PM","Sala disponible."
"13","5/31/2021 3:55:20 PM","Inicia limpieza."
"13","5/31/2021 3:56:28 PM","Sala disponible."
"8","5/31/2021 4:00:53 PM","Sala disponible."
"12","5/31/2021 4:04:27 PM","Sala no disponible."
"12","5/31/2021 4:04:53 PM","Inicia limpieza."
"12","5/31/2021 4:05:26 PM","Sala disponible."
"5","5/31/2021 4:07:19 PM","Sala no disponible."
"5","5/31/2021 4:08:27 PM","Inicia limpieza."
"13","5/31/2021 4:09:50 PM","Sala no disponible."
"5","5/31/2021 4:10:04 PM","Sala disponible."
"13","5/31/2021 4:10:16 PM","Inicia limpieza."
"2","5/31/2021 4:10:22 PM","Sala no disponible."
"1","5/31/2021 4:11:00 PM","Sala no disponible."
"13","5/31/2021 4:12:09 PM","Sala disponible."
"12","5/31/2021 4:12:21 PM","Sala no disponible."
"2","5/31/2021 4:12:42 PM","Inicia limpieza."
"3","5/31/2021 4:14:03 PM","Sala no disponible."
"2","5/31/2021 4:16:06 PM","Sala disponible."
"1","5/31/2021 4:16:10 PM","Inicia limpieza."
"1","5/31/2021 4:17:45 PM","Sala disponible."
"14","5/31/2021 4:19:22 PM","Sala no disponible."
"3","5/31/2021 4:19:40 PM","Inicia limpieza."
"3","5/31/2021 4:22:02 PM","Sala disponible."
"14","5/31/2021 4:23:12 PM","Inicia limpieza."
"14","5/31/2021 4:23:47 PM","Sala disponible."
"5","5/31/2021 4:26:16 PM","Sala no disponible."
"7","5/31/2021 4:26:41 PM","Sala no disponible."
"5","5/31/2021 4:27:24 PM","Inicia limpieza."
"4","5/31/2021 4:28:15 PM","Sala no disponible."
"7","5/31/2021 4:28:52 PM","Inicia limpieza."
"5","5/31/2021 4:29:04 PM","Sala disponible."
"8","5/31/2021 4:30:06 PM","Sala no disponible."
"7","5/31/2021 4:31:30 PM","Sala disponible."
"4","5/31/2021 4:33:45 PM","Inicia limpieza."
"8","5/31/2021 4:35:01 PM","Inicia limpieza."
"4","5/31/2021 4:35:22 PM","Sala disponible."
"12","5/31/2021 4:36:18 PM","Inicia limpieza."
"13","5/31/2021 4:36:57 PM","Sala no disponible."
"12","5/31/2021 4:37:03 PM","Sala disponible."
"13","5/31/2021 4:37:36 PM","Inicia limpieza."
"13","5/31/2021 4:38:22 PM","Sala disponible."
"2","5/31/2021 4:38:33 PM","Sala no disponible."
"2","5/31/2021 4:39:07 PM","Inicia limpieza."
"8","5/31/2021 4:40:41 PM","Sala disponible."
"1","5/31/2021 4:40:55 PM","Sala no disponible."
"2","5/31/2021 4:41:56 PM","Sala disponible."
"1","5/31/2021 4:43:55 PM","Inicia limpieza."
"12","5/31/2021 4:44:10 PM","Sala no disponible."
"3","5/31/2021 4:45:14 PM","Sala no disponible."
"1","5/31/2021 4:45:57 PM","Sala disponible."
"12","5/31/2021 4:46:13 PM","Inicia limpieza."
"12","5/31/2021 4:47:01 PM","Sala disponible."
"3","5/31/2021 4:47:30 PM","Inicia limpieza."
"5","5/31/2021 4:49:26 PM","Sala no disponible."
"3","5/31/2021 4:50:14 PM","Sala disponible."
"13","5/31/2021 4:50:29 PM","Sala no disponible."
"5","5/31/2021 4:50:34 PM","Inicia limpieza."
"13","5/31/2021 4:50:55 PM","Inicia limpieza."
"13","5/31/2021 4:51:46 PM","Sala disponible."
"5","5/31/2021 4:52:04 PM","Sala disponible."
"4","5/31/2021 4:52:34 PM","Sala no disponible."
"9","5/31/2021 4:52:37 PM","Sala no disponible."
"4","5/31/2021 4:53:09 PM","Inicia limpieza."
"4","5/31/2021 4:55:15 PM","Sala disponible."
"9","5/31/2021 4:55:39 PM","Inicia limpieza."
"6","5/31/2021 4:58:06 PM","Sala no disponible."
"6","5/31/2021 4:58:44 PM","Inicia limpieza."
"9","5/31/2021 4:59:13 PM","Sala disponible."
"6","5/31/2021 5:03:11 PM","Sala disponible."
"2","5/31/2021 5:09:21 PM","Sala no disponible."
"2","5/31/2021 5:09:55 PM","Inicia limpieza."
"2","5/31/2021 5:11:22 PM","Sala disponible."
"1","5/31/2021 5:12:55 PM","Sala no disponible."
"1","5/31/2021 5:13:35 PM","Inicia limpieza."
"1","5/31/2021 5:15:38 PM","Sala disponible."
"12","5/31/2021 5:20:07 PM","Sala no disponible."
"12","5/31/2021 5:20:34 PM","Inicia limpieza."
"12","5/31/2021 5:21:22 PM","Sala disponible."
"7","5/31/2021 5:34:44 PM","Sala no disponible."
"12","5/31/2021 5:35:08 PM","Sala no disponible."
"12","5/31/2021 5:35:34 PM","Inicia limpieza."
"7","5/31/2021 5:35:46 PM","Inicia limpieza."
"12","5/31/2021 5:36:18 PM","Sala disponible."
"13","5/31/2021 5:36:21 PM","Sala no disponible."
"5","5/31/2021 5:36:40 PM","Sala no disponible."
"13","5/31/2021 5:36:47 PM","Inicia limpieza."
"14","5/31/2021 5:37:22 PM","Sala no disponible."
"14","5/31/2021 5:37:36 PM","Inicia limpieza."
"13","5/31/2021 5:37:40 PM","Sala disponible."
"5","5/31/2021 5:37:48 PM","Inicia limpieza."
"14","5/31/2021 5:38:07 PM","Sala disponible."
"5","5/31/2021 5:39:04 PM","Sala disponible."
"7","5/31/2021 5:39:35 PM","Sala disponible."
"12","5/31/2021 5:46:47 PM","Sala no disponible."
"12","5/31/2021 5:47:14 PM","Inicia limpieza."
"12","5/31/2021 5:48:02 PM","Sala disponible."
"12","5/31/2021 5:53:35 PM","Sala no disponible."
"12","5/31/2021 5:54:02 PM","Inicia limpieza."
"12","5/31/2021 5:54:35 PM","Sala disponible."
"1","5/31/2021 6:15:32 PM","Sala no disponible."
"1","5/31/2021 6:16:11 PM","Inicia limpieza."
"6","5/31/2021 6:17:10 PM","Sala no disponible."
"6","5/31/2021 6:17:48 PM","Inicia limpieza."
"1","5/31/2021 6:18:21 PM","Sala disponible."
"6","5/31/2021 6:21:34 PM","Sala disponible."
"12","5/31/2021 6:32:16 PM","Sala no disponible."
"12","5/31/2021 6:32:42 PM","Inicia limpieza."
"12","5/31/2021 6:33:25 PM","Sala disponible."
"13","5/31/2021 6:34:14 PM","Sala no disponible."
"13","5/31/2021 6:34:41 PM","Inicia limpieza."
"13","5/31/2021 6:35:11 PM","Sala disponible."
"12","5/31/2021 6:38:06 PM","Sala no disponible."
"12","5/31/2021 6:38:33 PM","Inicia limpieza."
"12","5/31/2021 6:39:15 PM","Sala disponible."
"12","5/31/2021 6:46:12 PM","Sala no disponible."
"12","5/31/2021 6:46:38 PM","Inicia limpieza."
"12","5/31/2021 6:48:50 PM","Sala disponible."
"1","5/31/2021 6:49:52 PM","Sala no disponible."
"1","5/31/2021 6:50:32 PM","Inicia limpieza."
"1","5/31/2021 6:52:17 PM","Sala disponible."
"13","5/31/2021 6:54:25 PM","Sala no disponible."
"5","5/31/2021 6:54:51 PM","Sala no disponible."
"13","5/31/2021 6:54:52 PM","Inicia limpieza."
"13","5/31/2021 6:55:27 PM","Sala disponible."
"5","5/31/2021 6:55:59 PM","Inicia limpieza."
"8","5/31/2021 6:57:03 PM","Sala no disponible."
"5","5/31/2021 6:57:35 PM","Sala disponible."
"8","5/31/2021 6:57:49 PM","Inicia limpieza."
"12","5/31/2021 6:59:22 PM","Sala no disponible."
"13","5/31/2021 7:00:19 PM","Sala no disponible."
"12","5/31/2021 7:01:00 PM","Inicia limpieza."
"12","5/31/2021 7:01:39 PM","Sala disponible."
"13","5/31/2021 7:01:54 PM","Inicia limpieza."
"13","5/31/2021 7:02:25 PM","Sala disponible."
"14","5/31/2021 7:08:15 PM","Sala no disponible."
"7","5/31/2021 7:08:55 PM","Sala no disponible."
"7","5/31/2021 7:09:57 PM","Inicia limpieza."
"12","5/31/2021 7:10:47 PM","Sala no disponible."
"7","5/31/2021 7:11:45 PM","Sala disponible."
"6","5/31/2021 7:13:49 PM","Sala no disponible."
"14","5/31/2021 7:15:10 PM","Inicia limpieza."
"1","5/31/2021 7:15:15 PM","Sala no disponible."
"14","5/31/2021 7:15:42 PM","Sala disponible."
"12","5/31/2021 7:15:58 PM","Inicia limpieza."
"2","5/31/2021 7:16:37 PM","Sala no disponible."
"12","5/31/2021 7:18:03 PM","Sala disponible."
"6","5/31/2021 7:18:33 PM","Inicia limpieza."
"1","5/31/2021 7:19:56 PM","Inicia limpieza."
"2","5/31/2021 7:20:47 PM","Inicia limpieza."
"1","5/31/2021 7:21:37 PM","Sala disponible."
"2","5/31/2021 7:22:31 PM","Sala disponible."
"6","5/31/2021 7:23:59 PM","Sala disponible."
"13","5/31/2021 7:24:25 PM","Sala no disponible."
"13","5/31/2021 7:24:58 PM","Inicia limpieza."
"12","5/31/2021 7:25:29 PM","Sala no disponible."
"13","5/31/2021 7:25:48 PM","Sala disponible."
"12","5/31/2021 7:26:02 PM","Inicia limpieza."
"12","5/31/2021 7:26:42 PM","Sala disponible."
"14","5/31/2021 7:27:05 PM","Sala no disponible."
"14","5/31/2021 7:27:20 PM","Inicia limpieza."
"14","5/31/2021 7:28:14 PM","Sala disponible."
